text,label
"Nuclear, renewables to help French CO2 reduction goals, Macron says",1
UAE says Iran violates 'letter and spirit' of nuclear deal,1
"BREAKING: GA, KY, WV Confirm They Suspect Obama’s DHS Hacked Their Election Networks [VIDEO]",0
"""It would be huge"": U.S. border town confronts possible import tax",1
Trump ally: Border wall's cost was deemed off limits in Mexico meeting,1
Iranian students feel robbed of their American dreams,1
SECRET DUMPS OF TOXIC WASTE ON PRIVATE PROPERTY BY EPA: Will The Government Bullies At The EPA Finally Be Exposed?,0
EP #11: Patrick Henningsen LIVE – ‘Top Trump Trends for 2017’ with guest Gerald Celente,0
"WATCH: ONE WOMAN Reports The Weather In Sweden, The Other In Iraq…What’s Wrong With This Picture?",0
 WATCH: Fox Host Chris Wallace Just SHREDDED Priebus’ Defense Of Trump’s ‘Enemies’ Tweet,0
Nigeria's Buhari to visit heartland of Biafra secessionists,1
Copts call for action over church closures in southern Egypt,1
Vietnam court jails blogger for seven years for 'propaganda' over spill,1
WOW! UNHINGED CLOWN DEMOCRAT Goes Nuts On House Floor During Obamacare Debate [Video],0
 Rep. Joe Kennedy Torches GOP Congress For Screwing Over Low-Income Kids,0
"U.S. to send 3,500 additional troops to Afghanistan",1
“WITH ALL DUE RESPECT”: HHS Sec Tom Price Runs Circles Around NBC’s Chuck Todd [Video],0
 White House: It Wasn’t Sexist For Trump To Slut-Shame Sen. Kirsten Gillibrand (VIDEO),0
"5-Star's young, popular Di Maio charts course to be Italy PM",1
NAILS IT! This List Describes Perfectly The Damage The Democrats Have Done To America,0
Brazil's new top prosecutor reshuffles 'Car Wash' investigation team,1
 Man Behind Trump’s Insane Claim That Obama Tapped His ‘Wires’ Just Admitted He Made Sh*t Up (VIDEO),0
Putin: restriction on Russian media is attack on free speech,1
Venezuela Maduro warns of repeat elections in states won by opposition,1
PRESIDENT TRUMP SHOCKS PRESS CORP…Makes Unannounced Trip With Ivanka Trump,0
SHOWBOATING DEMOCRAT Walks Out of Moment of Silence for Texas Massacre Victims: ‘Screw the NRA’,0
Court decision shifts abortion battle to state bans,1
 Kellyanne Conway Shamelessly Begs For Money As Trump Transition Team Goes Broke,0
 Former GOP EPA Chiefs Endorse Clinton: Trump Would ‘Set The World Back Decades’,0
White House meeting on Paris climate deal postponed: official,1
"LGBT Community Furious After Catholic School Rejects “Boys, Girls and Other Mythological Creatures” Play For Students As Young As 5 Yrs Old",0
Factbox: The future of FBI's Russia probe after Comey firing,1
 Top Hillary-Hater: We’re Going To Keep Hounding Hillary Because Reasons,0
"Trump Asks O’Reilly, ‘Do you think our country is so innocent?’ After Pundit calls Putin ‘a killer’",0
"Tens of thousands of Israelis protest against Netanyahu, corruption",1
 Fox Host Gives Trump The Most PATHETICALLY Desperate Advice For Winning Second Debate (VIDEO),0
A MUST SEE! THE BALTIMORE RIOT STORY IN ONE BIG PICTURE,0
(VIDEO) WATCH OUR CHILDISH PRESIDENT TURN HIS BACK TO THE IRAQI PM AT THE G7,0
" Cruz Makes Baffling Bestiality Joke About Trump, Marks New Low Point In Campaign",0
 Here’s The Master List Of Reasons Why Trump Would Be The Worst President EVER (CITATIONS),0
PRESIDENT TRUMP Tweets Awesome Message to People of London…NBC REFUSES TO RETWEET,0
LOL! Shelia Jackson Lee Declares that Houston is 50′ Below Sea Level [Video],0
" D.L. Hughley Slams Trump’s Racism, Reminds The World Why He Is A Comedy Legend (VIDEO)",0
 Long Lost Footage Of Bernie Being Arrested At Civil Rights Protest In 1963 Silences His Critics (VIDEO),0
Vocal critic of Tanzanian president seriously hurt in gun attack,1
Trump believes Roy Moore should step aside if allegations are true -White House,1
MULTI-MILLIONAIRE #NFL PLAYERS Take Knee During National Anthem On 9-11 To Protest “OPPRESSION” Next To Armed Forces Who Risk Their Lives For Less Than 20K Per Year [VIDEO],0
Trump chides Merck CEO after resignation from presidential council,1
WATCH TED CRUZ Insult Everyone On the Debate Stage For A Very Surprising Reason [Video],0
MARINE ARRESTED FOR Complaining About Government On Facebook Is Suing Government [VIDEO],0
Brazil house speaker says Temer charges must be taken together,1
Senate Republicans signal strong support for SEC nominee Clayton,1
WATCH: GERALDO EMBARRASSES San Juan Mayor Who Said Trump’s “Killing” Puerto Ricans: “I Don’t See People Dying”,0
 Sarah Palin’s Pick To Replace Paul Ryan Wants To Challenge The Speaker To An Arm Wrestling Match (VIDEO),0
"Cyclone batters southwestern India coast killing 14, many missing",1
Two more Trump campaign officials met Russian envoy: USA Today,1
Trump says ahead of former FBI Director Comey's testimony: 'I wish him luck',1
Cameroon's Anglophones flee to Nigeria as crackdown grows,1
 Iowa Voters Couldn’t Tell The Difference Between Ben Carson And A Black Comedian (VIDEO),0
WOW! FORMER AMBASSADOR TO RUSSIA Lists Failures Of OBAMA in Syria [VIDEO],0
 Stephen Colbert Goes Completely Off Script To Ask Trump One Question (VIDEO),0
 Phoenix Mayor Calls On Justice Department To Investigate AZ ‘Election Fiasco’ (VIDEO),0
UK's Johnson says Trump's recognition of Jerusalem not helpful,1
" Trump Goes On Psychotic Mexico Rant During News Conference, Mexico Responds PERFECTLY (VIDEO)",0
Senators push Wells Fargo CEO on pay clawbacks after bogus accounts,1
German police detain suspect in global online drug ring,1
Obama turns focus to U.S. Congress as he campaigns for Clinton,1
DEM CELEBS TURN ON DELEGATES…Unleash Ridicule And Elitism [Video],0
 Democratic Senator Voted To Confirm Career Racist Sessions And What Happened Next Is PERFECT (SCREENSHOTS/TWEETS),0
BREAKING VIDEO: TERRORIST KILLS RUSSIAN AMBASSADOR TO TURKEY In Cold Blood…Terrorist Shouted “Alahu Akbar!”,0
“DEAL WITH IT”: YOU’LL LOVE WHAT TRUMP CHOSE TO SYMBOLIZE His Love For America In TIME Magazine Interview [VIDEO],0
 Donald Trump Promises ‘Christianity Will Have Power’ If He Becomes President,0
WATCH: NAVY VET Declines Award At New Orleans Saints Game Because Of Disrespectful Players Who Continue To Kneel During Anthem,0
Lithuania says east-west schism within EU benefits Russia,1
FBI interviews Hillary Clinton in private server probe,1
Turkish police detain leading activist at airport: EU official,1
 This Charity Decided To Use Trump’s Money To Fight Hate And Is Rubbing It In His Face,0
 Oregon Militant’s Family Doesn’t Believe He Had A Gun (VIDEO),0
Police detain dozens in Moscow amid fear of anti-government attacks,1
 Bigots Kick Two Black Women Out Of A Bar In Fresno–Turns Out They’re Lawyers For The ACLU,0
White House staff exits likely as Trump's first year draws to a close: sources,1
New Poll Shows Trump Beats GOP Candidate In His Home State,0
Desperation? The Clinton Grifters Go Back On The Campaign Trail,0
" This New Poll Is TERRIFIC News For Democrats, Really BAD NEWS For Trump",0
LAUGHABLE! HILLARY DEFENDS Maxine “James Brown Wig” Waters and WH Press Corp “Toddler” April Ryan [Video],0
"Rubio falters in presidential debate, offering hope to rivals",1
Senior ex-CIA official: Putin made Trump 'an unwitting agent' of Russia,1
" House Dems Erupt On House Floor, Publicly Shame Speaker Ryan Over Gun Laws",0
U.S. Senate plans to vote on FCC chairman tenure this week,1
RESTAURANT OWNER Makes Awesome Sign Mocking Transgender Bathroom Law,0
"Car bomber hits NATO convoy in Afghanistan, civilians wounded",1
SWEET SMELL OF REVENGE: Farmer Sprays Manure On Oscar Winning Actress And Film Crew During Fracking Protest On His Land [VIDEO],0
 Cruz Brutally Mocks Trump For Trying To Back Out Of CNN Town Hall (TWEET),0
Saudi-led coalition to allow cranes into Yemen's Hodeidah port,1
U.S. embassy in Kiev critical of Moscow order on Ukrainian documentation,1
Israeli troops reinforce West Bank after U.S. move over Jerusalem,1
HOW DID HILLARY’S MUSLIM AIDE Get Security Clearance With VERY SHADY Terrorist Connections [Video],0
ILLEGAL ALIEN ARRESTED FOR SHOOTING Teen Girlfriend and 3 Yr Old Son And Lighting Them On Fire While Boy Was Still Alive Was Previously Deported [VIDEO],0
FULL INTERVIEW: Donald Trump Gets Down To Business On 60 Minutes,0
IN ORDER FOR TRUMP TO “Drain The Swamp” He’s Going To Have Take On The Alligators…And Here’s How [VIDEO],0
BLACK MAN CLAIMS He Was KICKED OUT Of Swanky LA Gym Because He Supports President Trump…WATCH Jesse Peterson Tell His Incredible Story,0
UPDATE: STILL NO MEDIA COVERAGE AFTER THOUSANDS TOOK TO STREETS IN NYC TO PROTEST OBAMA’S DANGEROUS IRAN DEAL,0
"As Germans clip Merkel's wings, Brussels braces for turbulence",1
" Undeterred By Threats Of GOP Obstruction, Obama Interviews Supreme Court Candidates",0
Factbox: Trump on Twitter (Nov 27) - Networks,1
China reiterates calls for South Korea to remove THAAD,1
China says it is making unremitting efforts on North Korea nuclear issue,1
Trump has resigned from Trump Organization: White House,1
Telefonica suspends customer service operations in Guatemala after killings,1
 Phoenix Newspaper Breaks The Internet In Brutal Tweetstorm On Former Sheriff Joe Arpaio,0
SPECTACULAR! Kid Rock Blows Up “Made In China” Grills In New Marketing Campaign For “American Badass Grill” [VIDEO],0
 China Drone Drama Was Over Before Trump’s First Tweet – If He Got Intel Briefings He’d Have Known It,0
Trump felt Scaramucci comments to New Yorker inappropriate: White House,1
IS RAND PAUL GIVING THE LEFT AMMUNITION TO USE AGAINST HIS PARTY Or Just Taking A Play From His Dad’s Campaign Book?,0
(Video) Obama Supporters Sign Petition to NUKE CHINA in Response to Hacking of U.S. Computers!!!,0
'First line of defense': Democratic states vow to fight Trump in court,1
" FBI FINALLY Does Its Job, Starts Monitoring Oregon Militia Terrorists",0
Abu Dhabi Crown Prince offers condolences to exiled son of slain Yemeni ex-leader in UAE,1
 One Of The Bundy Idiots Is A Very Dangerous Man Who Could Cause Them Serious Problems,0
BILL CLINTON Appears Bewildered When COAL MINERS BOO Him In West VA: “Mrs. Clinton’s anti-coal messages are the last thing our suffering town needs at this point” [VIDEO],0
Germany's Merkel ahead of SPD rival in TV debate: polls,1
Pope says humanity will 'go down' if it does not address climate change,1
Mexico's Carstens says 'implicitly' weighing risk of Trump victory,1
REAL-TIME DEBATE Graph Shows Trump CRUSHED Hillary With Independent Voters…A MUST WATCH!,0
"BEYOND MISSION CREEP: U.S. Planning to Send 1,000 More Ground Troops into Syria",0
Catalonia will apply referendum law calling for independence declaration: leader,1
"Turkey, Iran agree to discuss Russia's Syrian congress proposal",1
Trump says hopes to avoid use of military action on North Korea,1
"Moscow, Riyadh work together to unite Syria's opposition: Saudi minister",1
Uganda postpones bill to extend Museveni's rule after protests,1
 This 2016 Hannity Tweet Is Now Like A Knife In The Back For Trump,0
House opposes carbon and oil taxes in symbolic votes,1
 Philadelphia New Year’s Parade Ruined By Racist White People In Brownface (IMAGES),0
GOP’s Jim Jordan to Lou Dobbs: It’s jail time! Evidence shows FBI went after Republican Party nominee [Video],0
Factbox: Compare and contrast - Trump's tweets vs private comments to CEOs,1
MITCH MCCONNELL: The Senate Will Not Take Up Nomination of Merrick Garland,0
 Trump Congratulates Himself For His Own Press Conference And Twitter SHATTERS His Fragile Ego,0
Obama budget to adjust health insurance 'Cadillac tax': adviser,1
 Stephen King Says What We’re All Thinking About Trump And It Instantly Goes Viral,0
Talk of shifting funds away from Trump premature: Republican official,1
U.S. secretary of state to make first trip to Asia,1
 It Looks Like The Trump Campaign Just Got This Reporter Arrested,0
JUSTICE DEPARTMENT: Firing Workers With Expired Papers Is Discrimination? Outrageous! [Video],0
Iran's Zarif raps U.S. Supreme Court's partial revival of travel ban,1
"US-Saudi Plan: Let 9,000 ISIS Fighters Walk Free from Mosul – to Fight in Syria",0
LEFTIST ACTOR GEORGE CLOONEY Announces Break From Acting…“I Don’t Need Money” After LATEST MOVIE TANKS and Actress Accuses Him of Getting Her “BLACKLISTED” For Reporting Sexual Abuse,0
 The Math Behind Why Trump Will NEVER Be President,0
Trump may visit DMZ between North and South Korea: Yonhap,1
Saudi King Salman says determined to confront corruption,1
Different this time? Trump candidacy could weigh on Fed thinking,1
Virginia Republicans seek to block governor's voting rights restoration,1
Canada's Quebec province to ban face coverings in public sector,1
 Anonymous Takes Aim At Ted Cruz: What They Have Could End His Campaign–And His Marriage (VIDEO),0
 Donald Trump Is An Illegitimate President-Elect Because Russia Helped Him Steal Election,0
Legal Fears Push Newsweek to Delete Eichenwald’s Articles Used to Smear Sputnik News,0
Iraqi-backed Yazidi group takes over Sinjar after Kurdish pullout: residents,1
FAKE NEWS WEEK: How Mainstream Media ‘Fake News’ Led to the U.S. Invasion of Iraq,0
 Texas Cop Vows To Brutalize Any Trans Woman Who Uses The Restroom With His Daughter,0
"At long last, ground broken for Eisenhower memorial in Washington",1
PHOTOS: TRUMP’S NOT SPOOKED BY MUELLER: Attends White House Halloween Party,0
Sanctions 'overreach' risks driving business from U.S.: Treasury's Lew,1
 Professors Claim Sexual Harassment Ban Is Violating The First Amendment,0
"North Korea tests short-range missiles as South Korea, U.S. conduct drills",1
 Trump’s ICE Thugs Stop Ambulance Taking 10-Year-Old Girl With Cerebral Palsy To Surgery,0
Top Senate Democrat Schumer: 50-50 chance Republicans pass healthcare bill,1
Business group pushes for U.S. flood insurance reform as December deadline looms,1
Turkish academic on lengthy hunger strike appeals jail term,1
OBAMA JUST GAVE FREE INTERNET FOR ALL But Guess Who’s Paying For It,0
BALTIMORE’S OVERZEALOUS PROSECUTOR BUSTED “FAVORITING” RACIST TWEETS [Video],0
